Ticker,Nome,Preço,P/VP,Dividend Yield,Dividendo Mensal Est.,Score (0-5)
KNUQ11,FII KINEA UNCI,R$ 102.94,1.01,14.35%,R$ 14.77,5.0
KNCR11,Kinea Rendimentos Imobiliários Fundo de Investimento Imobiliário - FII,R$ 105.24,1.04,13.62%,R$ 15.00,5.0
HCTR11,Fundo De Investimento Imobiliario Hectare Ce,R$ 13.80,0.13,24.57%,R$ 2.88,4.0
CACR11,Supernova Fundo De Investimento Imobiliario - Recebiveis Imobiliarios,R$ 14.12,0.15,25.0%,R$ 2.76,4.0
VSLH11,Versalhes Recebiveis Imobiliarios - Fundo De Investimento Imobiliario,R$ 1.65,0.16,20.3%,R$ 0.26,4.0
DEVA11,Devant Recebiveis Imobiliarios Fundo De Investimento Imobiliario,R$ 16.75,0.18,23.76%,R$ 3.60,4.0
URPR11,Urca Prime Renda Fundo De Investimento Imobiliario - FII,R$ 19.60,0.19,20.87%,R$ 3.60,4.0
VIUR11,Vinci Imoveis Urbanos Fundo De Investimento Imobiliario,R$ 2.26,0.29,25.0%,R$ 1.16,4.0
MFII11,Mérito Desenvolvimento Imobiliário I FII - Fundo de Investimento Imobiliário,R$ 29.75,0.3,25.0%,R$ 3.60,4.0
GZIT11,Gazit Malls Fundo De Investimento Imobiliario,R$ 35.10,0.39,20.51%,R$ 5.04,4.0
TGAR11,Fundo Investimento Imobiliario TG Ativo Real,R$ 44.15,0.39,22.72%,R$ 8.64,4.0
VINO11,Vinci Corporate Fundo De Investimento Imobiliario,R$ 4.42,0.45,12.19%,R$ 0.50,4.0
BRCR11,Fundo de Investimento Imobiliário - FII BTG Pactual Corporate Office Fund,R$ 38.45,0.45,12.8%,R$ 4.92,4.0
BBIG11,Bb Premium Malls Fundo De Investimento Imobiliário De Responsabilidade Limitada,R$ 4.64,0.48,17.67%,R$ 0.82,4.0
BROF11,Brpr Corporate Offices Fundo De Investimento Imobiliario,R$ 55.54,0.5,11.43%,R$ 6.84,4.0
RBRP11,Fundo Investimento Imobiliario Rbr Properties Fii,R$ 42.09,0.51,11.29%,R$ 4.20,4.0
JSRE11,JS Real Estate multigestão - FII fund,R$ 56.77,0.52,10.18%,R$ 6.00,4.0
VGHF11,Valora Hedge Fund Fundo De Investimento Imobiliario - Fii,R$ 4.88,0.56,17.62%,R$ 0.72,4.0
TRBL11,SDI Logística Rio - Fundo de Investimento Imobiliário - FII,R$ 48.80,0.59,20.49%,R$ 10.00,4.0
TOPP11,Rbr Top Offices Fundo De Investimento Imobiliario Responsabilidade Limitada,R$ 62.69,0.6,16.25%,R$ 10.08,4.0
KORE11,Kinea Oportunidades Real Estate Fundo De Investimento Imobiliario,R$ 64.04,0.6,16.32%,R$ 7.20,4.0
VGRI11,Valora Renda Imobiliaria Fundo De Investimento Imobiliario - Responsabilidade Limitada,R$ 5.29,0.6,22.97%,R$ 0.90,4.0
OUJP11,Ourinvest Jpp Fundo Investimento Imobiliario - Fii,R$ 66.78,0.66,20.93%,R$ 14.40,4.0
BCRI11,Banestes Recebiveis Imobiliarios Fundo Investimento Imobiliario FII,R$ 57.29,0.67,16.77%,R$ 9.60,4.0
VRTM11,FII VRTM    CI,R$ 6.35,0.68,17.01%,R$ 1.08,4.0
HGRE11,CSHG Real Estate - Fundo de Investimento Imobiliario - FII,R$ 112.45,0.68,10.23%,R$ 11.50,4.0
LIFE11,Life Capital Partners Fundo De Investimentos Imobiliarios,R$ 6.90,0.69,20.8%,R$ 1.38,4.0
LVBI11,Fundo De Investimento Imobiliario - VBI Logistico - Cota Fund,R$ 96.00,0.8,9.38%,R$ 9.00,4.0
BRCO11,Bresco - Fundo De Investimento Imobiliario,R$ 109.72,0.84,9.95%,R$ 10.92,4.0
VISC11,Vinci Shopping Centers Fundo Investimento Imobiliario - Fii,R$ 101.07,0.87,9.82%,R$ 10.08,4.0
HGRU11,Patria Renda Urbana - Fundo De Investimento Imobiliario,R$ 114.63,0.89,9.55%,R$ 11.40,4.0
HGLG11,Cshg Logistica - Fundo De Investimento Imobiliario,R$ 145.11,0.92,9.14%,R$ 14.04,4.0
KNRI11,Kinea Renda Imobiliária Fundo de Investimento Imobiliário,R$ 149.12,0.93,8.72%,R$ 13.20,4.0
BTLG11,BTG Pactual Logística Fundo de Investimento Imobiliário,R$ 98.31,0.95,9.72%,R$ 9.72,4.0
SJAU11,Sj Au Logistica Fundo De Investimento Imobiliario,R$ 1.69,1.13,25.0%,R$ 100.00,4.0
PVBI11,Fundo De Investimento ImobiliarRio Vbi Prime Properties,R$ 63.99,0.59,8.05%,R$ 4.80,3.0
ARTE11,FII ARTE    CI  ER,R$ 7.10,0.68,8.31%,R$ 0.59,3.0
PSEC11,Patria Securities Fundo De Investimento Imobiliário - Responsabilidade Limitada,R$ 49.58,0.68,8.67%,R$ 7.20,3.0
OXRL11,FII OXRL    CI,R$ 130.03,1.03,6.25%,R$ 11.53,3.0
SHOP11,Multi Shoppings Fundo Investimento Imobiliario Fii,R$ 36.50,1.2,20.45%,R$ 7.46,3.0
RECT11,Fundo De Investimento Imobiliario - FII UBS Office,R$ 32.77,3.46,15.46%,R$ 5.40,3.0
HOFC11,Hedge Office Income Fundo De Investimento Imobiliario,R$ 31.86,0.55,7.91%,R$ 2.52,2.0
GSFI11,General Shopping E Outlets Do Brasil Fundo De Investimento Imobiliario FII,R$ 11.29,0.9,0.0%,,2.0
HDOF11,Hedge Paladin Design Offices Fundo De Investimento Imobiliario,R$ 90.00,0.97,0.0%,,2.0
VXXV11,VX XVI - Fundo De Investimento Imobiliario,R$ 791.00,1.66,5.56%,R$ 43.96,1.0
TRPL11,Pafil Permuta Fundo De Investimento Imobiliario Responsabilidade Limitada,R$ 1.08,1.42,0.0%,,0.0
