Ticker,Nome,Setor,Preço,P/L,P/VP,Dividend Yield,ROE,LPA,VPA,Preço Justo Graham,Preço Teto Bazin,Score (0-5)
SANB11,Banco Santander (Brasil) S.A.,Serviços Financeiros,R$ 28.70,14.03,0.84,8.04%,11.15%,2.05,34.0,R$ 39.56,R$ 35.67,5.0
SMTO3,São Martinho S.A.,Materiais Básicos,R$ 16.61,6.78,0.73,15.89%,11.34%,2.45,22.85,R$ 35.49,R$ 3.67,5.0
SUZB3,Suzano S.A.,Materiais Básicos,R$ 43.07,4.69,1.21,30.0%,17.6%,9.19,35.45,R$ 85.62,R$ 18.67,5.0
ISAE4,ISA Energía Brasil S.A.,Utilidade Pública,R$ 25.53,5.96,0.76,7.25%,13.19%,4.28,33.63,R$ 56.91,R$ 44.00,5.0
VLID3,Valid Soluções S.A.,Bens Industriais,R$ 17.11,5.94,0.8,10.91%,13.44%,2.88,21.35,R$ 37.20,R$ 31.17,5.0
ALUP11,Alupar Investimento S.A.,Utilidade Pública,R$ 31.40,7.52,1.13,3.44%,12.68%,4.17,27.8,R$ 51.09,R$ 14.00,4.0
AZZA3,Azzas 2154 S.A.,Consumo Cíclico,R$ 15.38,3.08,0.02,16.1%,3.96%,4.99,857.22,R$ 310.23,R$ 41.33,4.0
ALOS3,Allos S.A.,Imobiliário,R$ 25.67,13.51,1.0,11.45%,7.59%,1.9,25.7,R$ 33.15,R$ 58.33,4.0
BBAS3,Banco do Brasil S.A.,Serviços Financeiros,R$ 18.08,8.41,0.56,3.04%,10.55%,2.15,32.2,R$ 39.47,R$ 4.00,4.0
BRAP4,Bradespar S.A.,Serviços Financeiros,R$ 20.21,14.44,1.04,11.66%,9.48%,1.4,19.45,R$ 24.76,R$ 58.17,4.0
CPFE3,CPFL Energia S.A.,Utilidade Pública,R$ 42.29,8.12,2.15,8.82%,27.28%,5.21,19.71,R$ 48.07,R$ 62.17,4.0
DIRR3,Direcional Engenharia S.A.,Imobiliário,R$ 10.51,6.45,2.57,14.75%,41.88%,1.63,4.09,R$ 12.25,R$ 44.00,4.0
ECOR3,EcoRodovias Infraestrutura e Logística S.A.,Bens Industriais,R$ 6.10,7.72,1.03,5.15%,12.31%,0.79,5.91,R$ 10.25,R$ 5.00,4.0
EGIE3,Engie Brasil Energia S.A.,Utilidade Pública,R$ 27.69,8.05,2.11,6.26%,28.59%,3.44,13.14,R$ 31.89,R$ 29.00,4.0
HYPE3,Hypera S.A.,Saúde,R$ 20.79,7.85,1.01,5.32%,13.16%,2.65,20.5,R$ 34.96,R$ 17.50,4.0
ITSA4,Itaúsa S.A.,Bens Industriais,R$ 12.38,7.64,1.54,9.1%,18.92%,1.62,8.04,R$ 17.12,R$ 1.67,4.0
ITUB4,Itau Unibanco Holding SA Pfd,Serviços Financeiros,R$ 38.37,9.72,1.93,8.07%,22.01%,4.25,19.75,R$ 43.44,R$ 51.63,4.0
KEPL3,Kepler Weber S.A.,Bens Industriais,R$ 5.69,7.02,1.24,5.07%,18.31%,0.81,4.6,R$ 9.16,R$ 9.00,4.0
MDIA3,M. Dias Branco S.A. Indústria e Comércio de Alimentos,Consumo Defensivo,R$ 17.12,8.92,0.69,6.17%,8.54%,1.92,24.93,R$ 32.82,R$ 6.00,4.0
MOTV3,Motiva Infraestrutura de Mobilidade S.A.,Bens Industriais,R$ 13.96,8.31,1.58,18.05%,21.97%,1.68,8.83,R$ 18.27,R$ 3.50,4.0
PRIO3,Prio S.A.,Energia,R$ 61.53,12.87,1.74,17.0%,14.22%,4.78,35.35,R$ 61.66,R$ 174.36,4.0
PSSA3,Porto Seguro S.A.,Serviços Financeiros,R$ 46.50,8.19,1.89,6.48%,24.17%,5.68,24.58,R$ 56.05,R$ 34.17,4.0
SBSP3,Companhia de Saneamento Básico do Estado de São Paulo - SABESP,Utilidade Pública,R$ 23.88,10.03,1.84,6.0%,18.79%,2.38,12.96,R$ 26.34,R$ 23.67,4.0
TIMS3,TIM S.A.,Telecomunicações,R$ 18.41,10.23,1.8,7.9%,17.25%,1.8,10.22,R$ 20.35,R$ 26.50,4.0
VIVA3,Vivara Participações S.A.,Consumo Cíclico,R$ 20.77,8.34,1.61,6.59%,19.7%,2.49,12.89,R$ 26.87,R$ 22.67,4.0
VIVT3,Telefônica Brasil S.A.,Telecomunicações,R$ 29.79,14.46,1.39,8.34%,9.87%,2.06,21.5,R$ 31.57,R$ 21.83,4.0
BBSE3,BB Seguridade Participações S.A.,Serviços Financeiros,R$ 36.66,7.75,6.53,12.52%,85.94%,4.73,5.61,R$ 24.43,R$ 76.50,3.0
BEEF3,Minerva S.A.,Consumo Defensivo,R$ 3.57,9.15,2.24,5.48%,23.22%,0.39,1.59,R$ 3.74,R$ 2.00,3.0
CXSE3,Caixa Seguridade Participações S.A.,Serviços Financeiros,R$ 18.05,11.95,3.93,7.49%,33.35%,1.51,4.6,R$ 12.50,R$ 23.33,3.0
CPLE3,Companhia Paranaense de Energia - COPEL,Utilidade Pública,R$ 13.82,12.92,1.82,7.69%,12.76%,1.07,7.6,R$ 13.53,R$ 17.67,3.0
GGBR4,Gerdau S.A.,Materiais Básicos,R$ 22.94,19.95,0.84,30.0%,4.18%,1.15,27.27,R$ 26.57,R$ 15.33,3.0
IGTI11,Iguatemi S.A.,Imobiliário,R$ 23.05,141.41,1.38,30.0%,13.51%,0.16,16.66,R$ 7.82,R$ 11.17,3.0
MGLU3,Magazine Luiza S.A.,Consumo Cíclico,R$ 4.05,37.52,0.3,24.1%,0.79%,0.11,14.39,R$ 6.08,R$ 16.27,3.0
MULT3,Multiplan Empreendimentos Imobiliários S.A.,Imobiliário,R$ 26.49,9.46,1.93,4.24%,21.9%,2.8,13.76,R$ 29.44,R$ 19.00,3.0
SAPR4,Companhia de Saneamento do Paraná - SANEPAR,Utilidade Pública,R$ 6.24,22.29,0.15,30.0%,3.81%,0.28,40.85,R$ 16.04,R$ 3.83,3.0
TEND3,Construtora Tenda S.A.,Imobiliário,R$ 32.05,6.79,2.55,4.56%,40.6%,4.72,12.55,R$ 36.51,R$ 24.33,3.0
VBBR3,Vibra Energia S.A.,Consumo Cíclico,R$ 35.41,8.33,1.94,5.78%,22.62%,4.25,18.22,R$ 41.74,R$ 33.00,3.0
YDUQ3,Yduqs Participações S.A.,Consumo Defensivo,R$ 7.41,17.64,0.65,7.68%,3.75%,0.42,11.45,R$ 10.40,R$ 19.00,3.0
ASAI3,Sendas Distribuidora S.A.,Consumo Defensivo,R$ 8.08,21.84,1.7,17.82%,16.16%,0.37,4.74,R$ 6.28,R$ 2.00,2.0
B3SA3,"B3 S.A. - Brasil, Bolsa, Balcão",Serviços Financeiros,R$ 14.42,14.42,3.85,5.23%,27.71%,1.0,3.74,R$ 9.18,R$ 14.67,2.0
AURE3,Auren Energia S.A.,Utilidade Pública,R$ 10.10,,0.92,30.0%,-7.68%,-1.04,11.02,R$ 0.00,R$ 1.00,2.0
ABEV3,Ambev S.A.,Consumo Defensivo,R$ 14.78,14.35,2.59,5.24%,18.4%,1.03,5.71,R$ 11.51,R$ 12.17,2.0
BPAC11,Banco BTG Pactual S.A.,Serviços Financeiros,R$ 50.51,82.26,3.03,22.09%,24.41%,0.61,16.69,R$ 15.18,R$ 15.50,2.0
CMIN3,CSN Mineração S.A.,Materiais Básicos,R$ 5.91,18.47,4.8,6.53%,28.14%,0.32,1.23,R$ 2.98,R$ 10.50,2.0
CSNA3,Companhia Siderúrgica Nacional,Materiais Básicos,R$ 4.43,,0.48,17.91%,-12.29%,-1.51,9.18,R$ 0.00,R$ 13.22,2.0
DXCO3,Dexco S.A.,Materiais Básicos,R$ 4.98,,0.65,12.05%,0.73%,-0.05,7.63,R$ 0.00,R$ 0.83,2.0
GOAU4,Metalurgica Gerdau S.A.,Materiais Básicos,R$ 10.37,17.28,0.71,2.63%,4.17%,0.6,14.54,R$ 14.01,R$ 7.33,2.0
IRBR3,IRB-Brasil Resseguros S.A.,Serviços Financeiros,R$ 49.74,16.92,0.76,3.18%,4.57%,2.94,65.11,R$ 65.63,R$ 26.33,2.0
LWSA3,Locaweb Serviços de Internet S.A.,Tecnologia,R$ 3.85,,0.86,7.73%,-8.61%,-0.37,4.48,R$ 0.00,R$ 0.67,2.0
MRVE3,MRV Engenharia e Participações S.A.,Imobiliário,R$ 4.88,,0.6,30.0%,-10.04%,-1.02,8.13,R$ 0.00,R$ 39.56,2.0
NATU3,Natura Cosméticos S.A.,Consumo Defensivo,R$ 7.61,,0.83,20.16%,-2.48%,-0.37,9.16,R$ 0.00,R$ 25.57,2.0
POSI3,Positivo Tecnologia S.A.,Tecnologia,R$ 3.32,47.43,0.3,5.41%,0.81%,0.07,11.18,R$ 4.20,R$ 7.50,2.0
RAPT4,Randoncorp S.A.,Bens Industriais,R$ 4.67,,0.52,30.0%,-2.52%,-0.83,8.91,R$ 0.00,R$ 0.83,2.0
SAPR11,Companhia de Saneamento do Paraná - SANEPAR,Utilidade Pública,R$ 32.06,39.63,0.8,30.0%,3.81%,0.81,40.05,R$ 27.00,R$ 18.33,2.0
TAEE11,Transmissora Aliança de Energia Elétrica S.A.,Utilidade Pública,R$ 37.17,39.54,1.61,8.09%,20.56%,0.94,23.1,R$ 22.11,R$ 54.67,2.0
TOTS3,TOTVS S.A.,Tecnologia,R$ 32.05,21.09,3.37,2.12%,17.01%,1.52,9.52,R$ 18.05,R$ 13.83,2.0
TUPY3,Tupy S.A.,Bens Industriais,R$ 14.47,,0.83,13.86%,-28.2%,-5.85,17.45,R$ 0.00,R$ 33.42,2.0
UNIP6,Unipar Carbocloro S.A.,Materiais Básicos,R$ 57.56,25.58,3.43,11.25%,10.77%,2.25,16.78,R$ 29.14,R$ 169.67,2.0
USIM5,Usinas Siderúrgicas de Minas Gerais S.A.,Materiais Básicos,R$ 6.18,,0.37,30.0%,-8.07%,-1.91,16.86,R$ 0.00,R$ 56.61,2.0
WEGE3,WEG S.A.,Bens Industriais,R$ 48.51,32.56,11.69,30.0%,30.79%,1.49,4.15,R$ 11.80,R$ 7.00,2.0
BRKM5,Braskem S.A.,Materiais Básicos,R$ 5.11,,-0.32,30.0%,,-6.95,-15.79,R$ 0.00,R$ 40.72,1.0
CSMG3,Companhia de Saneamento de Minas Gerais,Utilidade Pública,R$ 54.74,16.05,2.34,3.99%,14.97%,3.41,23.35,R$ 42.33,R$ 20.17,1.0
CSAN3,Cosan S.A.,Energia,R$ 3.39,,2.53,19.19%,-27.22%,-2.9,1.34,R$ 0.00,R$ 10.84,1.0
EMBJ3,Embraer S.A.,Bens Industriais,R$ 101.09,31.49,4.02,1.0%,12.19%,3.21,25.16,R$ 42.62,R$ 18.50,1.0
ENEV3,Eneva S.A.,Utilidade Pública,R$ 25.10,50.2,2.36,30.0%,7.15%,0.5,10.64,R$ 10.94,R$ 329.40,1.0
ENGI11,Energisa S.A.,Utilidade Pública,R$ 44.29,32.09,0.87,4.69%,9.41%,1.38,51.04,R$ 39.81,R$ 34.17,1.0
EQTL3,Equatorial S.A.,Utilidade Pública,R$ 34.83,62.2,1.67,6.88%,5.0%,0.56,20.82,R$ 16.20,R$ 39.50,1.0
KLBN11,Klabin S.A.,Materiais Básicos,R$ 17.76,26.87,2.3,6.54%,3.65%,0.66,7.71,R$ 10.71,R$ 27.33,1.0
MBRF3,MBRF Global Foods Company S.A.,Consumo Defensivo,R$ 17.31,61.82,2.12,30.0%,0.91%,0.28,8.15,R$ 7.17,R$ 94.00,1.0
RAIL3,Rumo S.A.,Bens Industriais,R$ 13.75,20.83,1.76,30.0%,8.81%,0.66,7.8,R$ 10.76,R$ 1.83,1.0
RADL3,Raia Drogasil S.A.,Saúde,R$ 17.72,20.85,4.22,2.48%,19.99%,0.85,4.2,R$ 8.96,R$ 7.33,1.0
VALE3,Vale S.A.,Materiais Básicos,R$ 72.13,36.55,1.62,7.78%,4.42%,1.96,44.3,R$ 44.17,R$ 93.54,1.0
